mt_main_poi_id	mt_poi_cate2_id	mt_poi_cate3_id	poi_name
111796781	201	2035	二娃砂锅串串香（温江店）
111803451	2165	13	冰雪童话
111807631	201	1928	豫津王婆大虾
111814526	2165	13	意大利酷q冰淇淋
111815121	2165	13	津德冷食批发
111816846	2165	13	夏爽冷饮雪糕批发
111829521	2165	13	天顺冷饮批发
111832001	201	2035	鸡本煮意
111833216	201	1928	石林天外天（教场中路店）
111837886	2165	13	跃进（吴兴店）
111845186	2165	13	冰柠城夏
111857591	2165	13	La Chiara
111866506	201	1928	金华砂锅龙虾馆
111867471	2165	13	斯味可
111888646	2165	13	金钰粮油冷饮批发
111895901	2165	13	Pierre Geronimi
111933336	201	1928	一城一锅
111938471	2165	13	卡洛奇冷饮店
111938856	2165	13	蜜雪冰城
111941376	2165	13	马鞍泌泌冷食
111946151	201	2035	四四方圆习水豆腐皮火锅
111949686	2165	13	Salud（撒露）冻酸奶（恒泰广场店）
111962346	2165	13	雪梅冰室
111978831	201	1928	蓬莱轩
111987521	201	1928	食客想火锅音乐餐厅
111989861	2165	13	达瓦酸奶
112009721	2165	13	冷饮批发总汇
112022721	2165	13	Mc. Cream
112031301	2165	13	旭龙冷饮批发站
112036111	201	1928	大嘴涮牛肚
112045041	2165	13	家鑫冷饮批发部
112048256	2165	13	旺旺冷饮厂家直销
112053991	2165	13	冷饮批发
112063206	2165	13	塘外顶好冷饮批发部
112073446	2165	13	顶喜雪糕批发中心
112074886	2165	13	Godiva（广州新鸿基IGC）
112076301	201	2035	吉祥斋
112085371	2165	13	雪糕批发
112093991	2165	13	Es Cream Rujak PakualamYogyakarta
112103551	2165	13	伊利冰淇淋黄圃经销点
112105276	201	1928	烧鸡公大骨头火锅
112120356	2165	13	碰碰凉冷食店
112129176	2165	13	普诺米斯手工雪糕
112136306	2165	13	冰淇淋系列批发零售
112149096	2165	13	棒冰批发
112153241	2165	13	恒信冷食
112170601	2165	13	小孟冷库
112182151	2165	13	国强冷食
112184811	201	1928	大别山吊锅
112189291	2165	13	多喜爱
112196451	201	1928	吃吃看
112205751	2165	13	Ninja Sno
112209636	2165	13	烟酒冷饮花圈
112227826	2165	13	福龙冷库
112245996	2165	13	凯立清凉冷饮牛奶批发
112246736	201	2035	重庆李记串串
112256391	201	1928	大地醉鹅
112257586	2165	13	雪糕批发
112262156	201	1928	华兴鲜牛腩店
112270641	2165	13	老八批发站
112274446	2165	13	Fruteria la Reyna
112276226	2165	13	雪人冰淇淋
112277471	2165	13	新芳冷饮
112283186	2165	13	伊卡冰冰淇淋
112293456	2165	13	Sea Breeze Gelato
112296716	2165	13	新民冰淇淋经销部
112300761	2165	13	雪世界批发冰糕
112305221	2165	13	金海源冷库
112312806	2165	13	拉斐企鹅
112316416	2165	13	大宝冷饮厅
112321991	2165	13	十字街冷库
112323296	2165	13	Mauna Kea Hawaiian
112333811	201	2035	火焰醉鹅
112339281	2165	13	刘家雪糕家批点
112339496	201	2035	重庆鸡公煲
112344886	2165	13	伊利冰淇淋冷饮批发
112345631	2165	13	pennys冻酸奶
112347936	2165	13	冰爽1夏冰糕
112350411	2165	13	Leticia Sorvetes
112353521	2165	13	华英站前冷饮雪糕批发
112359856	2165	13	雪糕批发
112363261	2165	13	香村基冰淇淋
112367786	2165	13	益明冷饮批发
112393606	2165	13	实惠多冷饮批发
112408441	2165	13	布兰妮冰淇淋（群升店）
112430306	2165	13	Fairy
112436246	2165	13	上口爱雪糕批发
112437236	2165	13	小姑娘冰淇淋
112440071	2165	13	胡磊冷饮批发
112442101	2165	13	钱多多冷饮批发
112446421	2165	13	Chill Box | Frozen Jogurt & Juicy Spoons
112446961	2165	13	张军冷库
112457256	2165	13	贺贺冷饮批发
112473981	2165	13	伊利冷饮批发
112487941	201	2035	重庆隆源砂锅串串
112492251	201	1928	老市全鹅宴
112494836	201	1928	骐味鲜美活羊馆
112498411	201	1928	电白脆皮狗肉鸡火锅
112511096	201	2035	天赐良鸡
112511746	201	1928	可爱雪
112517101	201	2035	第一家秘制羊肉煲
112520016	2165	13	海波冷饮批发
112524501	2165	13	城东冷饮批发
112536896	2165	13	萨伦
112550211	201	1928	大肥风味驴肉城（新抚店）
112552381	2165	13	可可多意大利冰淇淋（忠县代理总店）
112553831	2165	13	夏日雪糕批发
112556446	201	1928	帆影海食汇
112557286	2165	13	沙河子冷饮批零店
112558601	2165	13	松枝记（李沧万达店）
112568651	201	1928	大春涮烤
112575216	2165	13	陌夏时刻创意甜品
112586666	2165	13	意冰客
112586686	2165	13	奥雪冷食批发
112597081	2165	13	贝赛斯冰淇淋bassetts（万达店）
112600716	201	2035	饿狼串说
112601041	201	1928	周记火锅
112629226	2165	13	e号冰站（仓山店）
112639741	2165	13	批发水饺汤圆雪糕
112646121	201	2035	骨汤小砂锅
112654251	2165	13	solud
112660606	201	1928	岭南大自然醉鹅
112668946	2165	13	Fairy
112670676	2165	13	顶喜批发雪糕
112681321	201	1928	广东味道·顺德醉鹅
112683266	2165	13	小小雨冷饮
112689346	2165	13	Icy Island
112696496	201	1928	彭姐卫城大酒楼
112698221	2165	13	冷饮批发
112701561	2165	13	Fairy
112702611	2165	13	圣雪冰品
112720281	201	1928	土灶柴火鸡鸡
112721576	2165	13	洋洋冷饮批发
112726051	2165	13	老微
112732646	2165	13	冷饮批发
112734711	2165	13	甜冰屋
112738356	201	1928	瓦罐香沸
112739136	201	2035	二当家砂锅串串
112744661	2165	13	Fairy
112746031	2165	13	胜荣冰淇淋
112752186	2165	13	斯味可
112764141	2165	13	开封名吃张记炒凉粉（饮品酸奶）
112812461	201	1928	八品道台记锅食汇
112813276	201	1928	赤金秘制羊肉
112815876	2165	13	清程酸酸奶
112823496	2165	13	蜜雪冰城（步行街店）
112837596	201	2035	巫山烤全鱼（重庆鸡公煲店）
112839741	2165	13	奶站冷食批发
112842581	2165	13	冰雪密城
112868116	2165	13	亮顺服装配料
112868641	201	1928	绿色大自然醉鹅
112876701	201	1928	乡村柴火鸡
112878731	2165	13	文教冷饮批发
112881921	2165	13	Gelados Serra Nevada
112886381	201	1928	牛粮栈餐厅
112903351	2165	13	张小姐炒酸奶
112907996	2165	13	大汶口镇雪糕批发中心
112908176	2165	13	韩国雪冰（大兴绿地缤纷城店）
112925671	2165	13	Gelats Valls
112930686	201	2035	袁妈砂锅串串
112931766	2165	13	可可佰瑞栋酸奶
112953976	2165	13	富迪雪糕批发
112959796	201	1928	强记靓鸡煲（黄牛遇上鸡）
112968971	2165	13	滨北雪糕批发
112970046	2165	13	老雪糕批发
112972631	201	1928	鱼恋虾恋上鱼的虾火锅
112976686	2165	13	米多面多
112982306	2165	13	优塔冰淇淋
112986566	201	2035	重庆养生老鸭汤
112988716	2165	13	伊利奶业
112991591	2165	13	小卢冷饮批发
113000226	2165	13	新浦朗嘉酒席配料店
113012441	2165	13	向阳冷饮批发部
113014671	2165	13	美伦雪糕批发
113017351	2165	13	大厦冰淇淋
113021236	2165	13	伊利冰淇淋（雪之旅冷饮向阳店）
113028441	2165	13	天淇雪糕大世界
113029291	2165	13	雀巢
113055956	2165	13	鲜奶吧
113059811	2165	13	石桥镇冷饮大全
113060761	201	1928	鑫雅轩传统涮
113078461	2165	13	冰淇淋雪糕厂价批发
113078871	201	1928	全州（明义）牛排
113083956	201	1928	如家菜馆
113095736	201	1928	石林天外天（吴井路店）
113098366	2165	13	万旗冷饮批发部
113102351	201	1928	杨记饺子
113111931	201	1928	功夫火焰醉鹅
113115586	2165	13	爱麦思甜品店
113118036	2165	13	韩国雪花冰&樊小姐de披萨
113122666	2165	13	QQ贝罗意大利手工冰淇淋
113126726	2165	13	理想雪糕批发部（冲鹤店）
113131671	2165	13	Buosi Gelato
113135221	201	1928	回乡羊脖火锅
113143146	201	1928	锅底之蛙
113151521	2165	13	DF冰淇淋（下沙宝龙二期店）
113173401	2165	13	伊利冰淇淋（第二配送站）
113174196	201	1928	魏老香火锅
113180401	2165	13	文兵冷饮批发部
113186201	2165	13	爱茜茜里意大利健康冰淇淋
113186346	201	2035	二当家
113187296	2165	13	道湖冷饮批发部（泰和店）
113194431	201	2035	得力食炖三宝
113197886	2165	13	天山雪冷饮批发部
113228566	2165	13	爱茜茜里意大利健康冰淇淋（保利影院店）
113233511	2165	13	夏威夷之恋冰淇淋
113264441	2165	13	棒冰批发
113266446	201	1928	虾之语3D创意餐厅（江宁店）
113273771	2165	13	夏颖冰淇淋批发
113273796	201	2035	369香辣鸡煲
113274341	2165	13	德宇永兴冷饮冷食经营部
113290756	2165	13	蒂娜朵拉冰淇淋（永旺梦乐城）
113295771	2165	13	章和塔机配件厂批发站
113302321	2165	13	慈湖冷饮配送部
113308556	2165	13	龙飞华英雪糕批发
113316136	2165	13	冷饮水果副食批发部
113319361	2165	13	其升雪糕批发部
113337371	2165	13	Fairy
113348591	2165	13	普若米斯手工冰糕
113356551	201	2035	星光猪肚鸡煲
113358171	2165	13	安然冰淇淋批发部
113362501	2165	13	甜心怪兽
113376371	2165	13	天冰冰淇淋
113376401	201	2035	八方客砂锅串串香
113397776	2165	13	批发冰糕
113409171	2165	13	天冰冷饮批发
113423741	2165	13	Baskin Robbins
113433661	201	2035	梧桐小院
113434651	201	1928	从山隐火锅
113444536	2165	13	大唐刘记冷库
113466026	2165	13	Frozen Bride
113466241	2165	13	小宝冷食
113466976	2165	13	站前冰果店
113486266	2165	13	伊利奶屋
113487746	201	2035	斗串场伙
113489771	2165	13	雪糕蔬菜调料
113496811	2165	13	Fairy
113497431	201	1928	宗汉新界红烧羊肉馆
113499611	2165	13	兴星冷食
113514946	2165	13	盛发冷库
113517321	201	1928	八品道臺记锅食汇
113531161	201	1928	植物大战僵尸牛板筋火锅
113552716	201	1928	八鲜牛庄火锅店（苏宁店）
113555631	2165	13	伊利冰淇淋十里长街家批点
113557326	2165	13	美怡乐雪糕批发
113559616	2165	13	Fairy（环城南路）
113563096	2165	13	润雪冷食批发雪糕
113584291	2165	13	Fairy
113584936	2165	13	夏日小屋
113596166	201	1928	川竹火锅
113600196	201	1928	(旗福)七乐福火锅鸭
113606871	2165	13	my lab冰淇淋
113613301	2165	13	意大利冰淇淋（小东流店）
113617121	2165	13	蜜雪冰城
113621681	2165	13	美锋冷饮总批发
113623001	2165	13	东方冷饮
113623551	2165	13	王娟冷饮批发部
113624121	2165	13	永亮雪糕批发
113628561	2165	13	Fairy
113642861	2165	13	五羊牌雪糕
113656051	201	2035	青城长寿老妈砂锅串串
113671846	201	1928	花田煮一臻牛
113672191	2165	13	冰峰冷饮配送站
113684011	2165	13	雪糕批发商店
113698331	201	1928	捞得爽
113703561	2165	13	三利冷食
113743696	2165	13	张雄冷食批发
113749356	2165	13	四浪冷库
113749466	2165	13	陈氏冷饮
113754586	201	1928	久味火焰醉鹅（合肥旗舰店）
113756796	2165	13	冷饮牛奶
113759661	201	2035	四季红砂锅王火锅城
113760781	2165	13	baskin robins
113761076	2165	13	意大利风味冰淇淋
113761161	201	2035	吴阿姨火锅店（龙骨清汤卤味烫菜馆）
113761406	2165	13	建荣副食冷饮批发
113766066	2165	13	东北大板
113769396	201	2035	馋胖肉蟹煲
113772201	2165	13	fairy
113777081	2165	13	冰柠城夏冷饮批发
113778951	2165	13	德明干果副食雪糕批发
113780901	2165	13	东兴冷饮经销商部
113787446	2165	13	普诺米斯手工冰棒
113789291	2165	13	国子冷饮批发
113796571	201	2035	蚝鲜生
113807621	2165	13	新星冷饮厅
113812921	2165	13	批发雪糕
113815811	2165	13	联泰雪糕配送站
113815931	2165	13	多喜爱
113819631	201	1928	猪猪侠章鱼水煎肉
113823116	2165	13	美丰雪糕（锦岩直街）
113823596	201	2035	鼎尚签砂锅串串
113831121	2165	13	爱茜茜里意大利健康冰淇淋
113840966	2165	13	冰鑫冷食批发
113845251	2165	13	锦程雪糕批发（振兴副食）
113849031	2165	13	大华冷饮批发
113852011	2165	13	大乐冷饮百味冰淇淋
113852701	201	1928	铁锅柴鸡羊蝎子火锅
113862641	201	1928	阿杰饭店
113865491	2165	13	批发雪糕
113872396	201	2035	吉丰钰砂锅串串店
113891276	2165	13	Fairy
113894441	2165	13	小家乐冷食批发
113899076	2165	13	玉泉冷库
113909461	2165	13	分子冰激凌
113910666	2165	13	可爱雪冰淇淋
113916786	2165	13	冰雪奇缘
113920721	2165	13	圈圈冰糕店
113948271	2165	13	冰岛の恋（漂草沟街）
113949656	2165	13	贡茶
113953256	2165	13	牛奶冷饮批发
113965781	2165	13	新强冷饮批发
113977271	2165	13	斯味可
113979781	2165	13	可爱多童屋
113980696	201	2035	煲煲来了肉蟹煲
113991626	2165	13	多喜爱
113996331	2165	13	金水源冷饮批发
113998411	2165	13	八喜冰激凌（凯德广场店）
113998616	2165	13	FAIRY FOX
116495345	2165	13	华林冷批
116512700	2165	13	Pure WaterWorks & Coffee Co.
116524705	2165	13	爽冰纷冷饮批发
116526320	201	2035	蜀湘苑时尚火锅
116534000	2165	13	第七街冰淇淋饮品店
116538040	2165	13	雪糕批发
116546060	2165	13	韩国雪冰（大雁塔分店）
116550625	2165	13	烟酒冷饮批发部
116553510	201	1928	杨翔豆皮涮牛肚（烟台万达店）
116559205	2165	13	零下一度冷食冷饮店
116566380	2165	13	美国自助酸奶冰淇淋（武汉荟聚中心店）
116572910	201	2035	瑞嘉秘密鸡地
116583715	201	1928	古街串巷
116585940	2165	13	初密冰淇淋
116586230	201	1928	功夫醉鹅纸上烤鱼
116604085	201	1928	兵二哥养生鸡
116605105	201	1928	红门柴火鸡
116610365	2165	13	碰碰凉（广场店）
116611305	201	1928	石林天外天（金沙店）
116618320	2165	13	腾飞冷饮批发部
116622215	2165	13	批发雪糕
116625150	2165	13	多喜爱意大利风味冰淇淋
116635250	201	1928	铁公鸡土灶坊
116636395	2165	13	非凡冷饮批发
116638920	201	1928	喜虾客虾火锅（兴城兴隆店）
116653095	2165	13	兴兴冷饮店
116657535	2165	13	速冻冷食批发
116667980	201	1928	田园柴火炖
116667985	201	1928	利民干锅旱鸭
116674920	2165	13	冰爽盛夏冰淇淋冷饮批发
116682100	2165	13	直塘小刘冷饮批发部
116682410	2165	13	康鑫冷库
116683530	201	1928	兄弟连手抓牛骨头自助火锅
116693945	201	2035	遇见串串小火锅
116697870	201	1928	李记老鹅馆
116701995	2165	13	高乐斯尼
116710325	2165	13	冷饮批发
116724830	2165	13	青年副食雪糕批发
116728810	201	2035	皇家烧烤
116736665	2165	13	顶喜雪糕批发
116749760	2165	13	优塔冰淇淋机器人
116755395	201	1928	前景餐吧（江东店）
116756365	2165	13	御香轩米线
116760640	2165	13	胜源雪糕批发
116764640	2165	13	178雪糕批发
116766810	2165	13	厦宝冷库
116773550	201	1928	靠山屯铁锅炖笨鸡
116776310	201	1928	万客来火锅
116791320	2165	13	冰冰冷饮批发部
116794080	2165	13	韩国大龄洞炒酸奶（化纤店）
116797250	201	1928	大自然醉鹅
116803700	201	1928	正宗雷州羊狗肉火锅
116819740	2165	13	Real Milk Paliwal Dairy
116846945	2165	13	庆新冷饮批发
116851640	2165	13	DairyFairy冰淇淋
116855710	2165	13	Fairy
116858045	201	1928	一涮到胃  火锅鸡
116864645	201	1928	椰凤之恋
116867770	2165	13	Casa di Gelato (cafe)
116868905	2165	13	雪糕批发零售
116872250	201	2035	大骨头
116877075	2165	13	雪糕速冻食品批发中心
116878340	2165	13	瑞蜜可乌云冰淇淋
116891060	2165	13	二妞冷饮
116892945	201	1928	石林天外天（月牙塘店）
116893480	2165	13	Il Nuovo Gelato
116894965	201	1928	钰澜草原羊火锅
116895875	2165	13	批发雪糕
116898290	2165	13	批发冰糕冷饮
116900415	2165	13	Dq Grill and Chill
116909115	2165	13	顶瓜瓜
116919545	2165	13	秋琳冰淇淋批发
116935920	2165	13	萨伦意大利冰淇淋（新康路）
116943915	2165	13	胜华雪糕批发
116955410	2165	13	华宝高分子塑材
116970760	2165	13	田氏冷食批发
116975625	201	2035	知粥毋米粥（古镇店）
116977895	201	1928	华宇开锅涮羊肉（金港城店）
116996400	2165	13	珂莉斯帝冰淇淋（上海昊雪食品有限公司）
117000295	2165	13	龙萍微配批发站
117003230	2165	13	大通冰室（狮山名门店）
117013705	2165	13	韩国雪冰（万马仕店）
117058125	2165	13	耀华冷库
117068905	2165	13	冷饮批发
117073835	2165	13	桥头冷饮批发
117090090	2165	13	卡诺琳冰淇淋（蓬莱宝龙店）
117092520	201	1928	炭歌
117108205	201	1928	成都蜀千串
117110405	2165	13	顶喜冷食黄海冷库（李权庄店）
117112400	201	2035	麻麻私房菜外送
117122160	2165	13	批发雪糕
117125335	201	2035	重庆巴山味砂锅串串
117130840	2165	13	雪冰尚饮吧
117139115	2165	13	新华冷库（思念公司汝南总经销）
117149260	2165	13	二利冷食批发
117174935	2165	13	阿勤棒冰批发
117176245	2165	13	雷震冷饮批发
117178280	2165	13	马迭尔冰棍
117179010	201	1928	阳光森林●生态牛蒡石锅鸡餐厅
117182835	201	1928	蒙古特色火锅
117195740	201	2035	老牌ADO砂锅牛杂城
117199135	201	1928	四川简阳羊肉汤
117200885	2165	13	健康冷库
117215360	201	1928	悦诚习水豆腐皮火锅（25分店）
117216710	2165	13	Musikafe
117250955	2165	13	爱斯芙德（1店）
117255290	2165	13	冰棒批发店
117260235	2165	13	蜜雪冰城（古邑商城店）
117263860	201	1928	太牢三品锅
117269120	2165	13	省府水批发站
117279850	2165	13	马迭尔
117296190	201	1928	客来鲜火锅城
117298300	201	2035	成都老妈砂锅串串（三五四二店）
117299730	2165	13	remicone韩国乌云冰淇淋（富华里店）
117301750	2165	13	巨無霸霜淇淋
117302535	2165	13	可爱多
117311490	2165	13	新杰雪糕批发（中沙店）
117318735	2165	13	顺德冷食
117324125	2165	13	冷饮批发
117329730	2165	13	冷批
117336000	2165	13	爱斯芙德冰食店（酒吧街店）
117361420	2165	13	kiss kitty雪冰
117362105	2165	13	喜洋洋旱冰屋
117362360	2165	13	雪之冰冷饮
117369660	2165	13	相思蜜哒（乐松广场店）
117372750	2165	13	冷饮干果超市
117374390	201	1928	火立方旋转小火锅
117377790	201	1928	一哥椰子鸡
117385815	201	1928	笨鸭火锅店
117392715	2165	13	意冰客
117405235	201	1928	聚义锅
117407505	2165	13	批发雪糕
117413280	2165	13	青云雪糕批发
117415335	2165	13	华燕冷库店
117421210	2165	13	df冰淇淋
117436870	201	1928	红河干锅旱鸭
117437150	201	1928	聖王府肥羊火锅（公平路店）
